1.735,1.82,0.232615744,8.994995842
1.735,1.84,0.232504259,8.994914816
1.735,1.86,0.232392775,8.994829813
1.735,1.88,0.232281291,8.994740735
1.735,1.9,0.232169806,8.994647493
1.735,1.92,0.232058322,8.994550011
1.735,1.94,0.231946837,8.994448219
1.735,1.96,0.231835684,8.99434206
1.735,1.98,0.2317246,8.994231486
1.74,0.02,0.24799916,9.010417073
1.74,0.04,0.247772243,9.009892034
1.74,0.06,0.247553997,9.009382276
1.74,0.08,0.247331387,9.008887578
1.74,0.1,0.247096942,9.00840771
1.74,0.12,0.246862497,9.007942443
1.74,0.14,0.246628052,9.007491543
1.74,0.16,0.246394238,9.00705477
1.74,0.18,0.246160762,9.006631884
1.74,0.2,0.245929246,9.006222642
1.74,0.22,0.245714591,9.005826797
1.74,0.24,0.245499936,9.005444101
1.74,0.26,0.245285281,9.005074304
1.74,0.28,0.245070626,9.004717154
1.74,0.3,0.244855971,9.004372399
1.74,0.32,0.244641316,9.004039785
1.74,0.34,0.244426661,9.003719058
1.74,0.36,0.244212643,9.003409963
1.74,0.38,0.243998821,9.003112246
1.74,0.4,0.243784998,9.002825654
1.74,0.42,0.243583986,9.002549932
1.74,0.44,0.243390013,9.002284827
1.74,0.46,0.24319604,9.002030089
1.74,0.48,0.243013773,9.001785466
1.74,0.5,0.242832908,9.001550709
1.74,0.52,0.24264879,9.001325571
1.74,0.54,0.242499282,9.001109806
1.74,0.56,0.242358281,9.000903172
1.74,0.58,0.242217018,9.000705425
1.74,0.6,0.242072343,9.000516327
1.74,0.62,0.241927672,9.000335642
1.74,0.64,0.241783001,9.000163135
1.74,0.66,0.24163833,8.999998573
1.74,0.68,0.241493659,8.999841728
1.74,0.7,0.241348988,8.999692373
1.74,0.72,0.241202619,8.999550285
1.74,0.74,0.241051669,8.999415241
1.74,0.76,0.24089938,8.999287025
1.74,0.78,0.240742132,8.999165419
1.74,0.8,0.240579881,8.999050212
1.74,0.82,0.24041763,8.998941193
1.74,0.84,0.24025538,8.998838153
1.74,0.86,0.240093129,8.99874089
1.74,0.88,0.239930879,8.998649198
1.74,0.9,0.239768628,8.99856288
1.74,0.92,0.239606377,8.998481736
1.74,0.94,0.239444127,8.99840557
1.74,0.96,0.239281876,8.99833419
1.74,0.98,0.239119626,8.998267403
1.74,1,0.238957375,8.998205019
1.74,1.02,0.238795583,8.998146849
1.74,1.04,0.238635677,8.998092706
1.74,1.06,0.238475771,8.998042403
1.74,1.08,0.238315865,8.997995755
1.74,1.1,0.238155959,8.997952577
1.74,1.12,0.237996054,8.997912684
1.74,1.14,0.237836148,8.997875891
1.74,1.16,0.237676242,8.997842013
1.74,1.18,0.237516336,8.997810864
1.74,1.2,0.23735643,8.997782258
1.74,1.22,0.237196524,8.997756007
1.74,1.24,0.237036619,8.997731921
1.74,1.26,0.236876713,8.997709809
1.74,1.28,0.236716807,8.997689479
1.74,1.3,0.23655713,8.997670733
1.74,1.32,0.236406508,8.997653375
1.74,1.34,0.236255886,8.997637202
1.74,1.36,0.236105264,8.997622012
1.74,1.38,0.235990935,8.997607596
1.74,1.4,0.235879321,8.997593746
1.74,1.42,0.235759664,8.997580248
1.74,1.44,0.235639121,8.997566885
1.74,1.46,0.235514412,8.997553439
1.74,1.48,0.235400692,8.997539688
1.74,1.5,0.23528952,8.997525409
1.74,1.52,0.235178008,8.997510375
1.74,1.54,0.235066495,8.99749436
1.74,1.56,0.234954982,8.997477135
1.74,1.58,0.234843469,8.997458471
1.74,1.6,0.234731956,8.997438143
1.74,1.62,0.234620453,8.997415921
1.74,1.64,0.234508969,8.997391583
1.74,1.66,0.234397484,8.997364906
1.74,1.68,0.234286,8.997335673
1.74,1.7,0.234174516,8.997303672
1.74,1.72,0.234063031,8.997268694
1.74,1.74,0.233951547,8.99723054
1.74,1.76,0.233840063,8.997189017
1.74,1.78,0.233728578,8.99714394
1.74,1.8,0.233617094,8.997095137
1.74,1.82,0.23350561,8.997042441
1.74,1.84,0.233394125,8.996985701
1.74,1.86,0.233282641,8.996924774
1.74,1.88,0.233171157,8.996859531
1.74,1.9,0.233059672,8.996789855
1.74,1.92,0.232948188,8.996715644
1.74,1.94,0.232836704,8.996636808
1.74,1.96,0.23272534,8.996553269
1.74,1.98,0.232614257,8.996464967
1.745,0.02,0.249215408,9.01606047
1.745,0.04,0.248988491,9.0153589
1.745,0.06,0.248761574,9.014679543
1.745,0.08,0.248525677,9.014021955
1.745,0.1,0.248291232,9.013385694
1.745,0.12,0.248056787,9.012770318
1.745,0.14,0.247822342,9.012175387
1.745,0.16,0.247587897,9.011600462
1.745,0.18,0.247354275,9.011045107
1.745,0.2,0.247120799,9.01050889
1.745,0.22,0.246887323,9.009991378
1.745,0.24,0.246653847,9.009492144
1.745,0.26,0.246426266,9.009010766
1.745,0.28,0.246211611,9.008546823
1.745,0.3,0.245996956,9.0080999
1.745,0.32,0.245782301,9.007669587
1.745,0.34,0.245567646,9.007255476
1.745,0.36,0.245352991,9.006857169
1.745,0.38,0.245139018,9.00647427
1.745,0.4,0.244925195,9.00610639
1.745,0.42,0.244711373,9.005753144
1.745,0.44,0.244515649,9.005414155
1.745,0.46,0.244317962,9.005089052
1.745,0.48,0.244120274,9.00477747
1.745,0.5,0.243922586,9.00447905
1.745,0.52,0.24372477,9.004193439
1.745,0.54,0.243536963,9.003920294
1.745,0.56,0.243376233,9.003659273
1.745,0.58,0.243231544,9.003410047
1.745,0.6,0.243086854,9.003172288
1.745,0.62,0.242942165,9.00294568
1.745,0.64,0.242797475,9.002729908
1.745,0.66,0.242650405,9.002524669
1.745,0.68,0.242500962,9.002329663
1.745,0.7,0.242348672,9.002144599
1.745,0.72,0.242196383,9.00196919
1.745,0.74,0.242044093,9.001803157
1.745,0.76,0.241888723,9.001646227
1.745,0.78,0.241726473,9.001498131
1.745,0.8,0.241564222,9.001358609
1.745,0.82,0.241401972,9.001227404
1.745,0.84,0.241239721,9.001104266
1.745,0.86,0.24107747,9.000988948
1.745,0.88,0.24091522,9.00088121
1.745,0.9,0.240752969,9.000780815
1.745,0.92,0.240590719,9.000687532
1.745,0.94,0.240428468,9.000601131
1.745,0.96,0.240266217,9.000521387
1.745,0.98,0.240103967,9.00044808
1.745,1,0.239941716,9.000380988
1.745,1.02,0.239779466,9.000319895
1.745,1.04,0.239617215,9.000264585
1.745,1.06,0.239454964,9.000214843
1.745,1.08,0.239294923,9.000170456
1.745,1.1,0.239135017,9.00013121
1.745,1.12,0.238975111,9.000096889
1.745,1.14,0.238815205,9.00006728
1.745,1.16,0.2386553,9.000042163
1.745,1.18,0.238495394,9.000021321
1.745,1.2,0.238335488,9.00000453
1.745,1.22,0.238175582,8.999991565
1.745,1.24,0.238015676,8.999982197
1.745,1.26,0.23785577,8.999976192
1.745,1.28,0.237695865,8.99997331
1.745,1.3,0.237535959,8.999973307
1.745,1.32,0.237376053,8.999975934
1.745,1.34,0.237219981,8.999980935
1.745,1.36,0.237069126,8.999988047
1.745,1.38,0.236922942,8.999997002
1.745,1.4,0.236809462,9.000007525
1.745,1.42,0.236677274,9.000019334
1.745,1.44,0.23655091,9.000032143
1.745,1.46,0.236425368,9.000045658
1.745,1.48,0.236299825,9.000059581
1.745,1.5,0.236179419,9.000073608
1.745,1.52,0.236067906,9.000087432
1.745,1.54,0.235956393,9.000100743
1.745,1.56,0.23584488,9.000113227
1.745,1.58,0.235733367,9.000124571
1.745,1.6,0.235621855,9.000134461
1.745,1.62,0.235510342,9.000142584
1.745,1.64,0.235398835,9.000148629
1.745,1.66,0.235287351,9.000152291
1.745,1.68,0.235175866,9.000153269
1.745,1.7,0.235064382,9.000151269
1.745,1.72,0.234952898,9.000146006
1.745,1.74,0.234841413,9.000137203
1.745,1.76,0.234729929,9.000124598
1.745,1.78,0.234618444,9.000107937
1.745,1.8,0.23450696,9.000086984
1.745,1.82,0.234395476,9.000061514
1.745,1.84,0.234283991,9.000031322
1.745,1.86,0.234172507,8.999996216
1.745,1.88,0.234061023,8.999956025
1.745,1.9,0.233949538,8.999910594
1.745,1.92,0.233838054,8.999859788
1.745,1.94,0.23372657,8.99980349
1.745,1.96,0.233615085,8.999741602
1.745,1.98,0.233503914,8.999674048
1.75,0.02,0.250431664,9.026011613
1.75,0.04,0.250204743,9.025009342
1.75,0.06,0.249976184,9.02404105
1.75,0.08,0.249728968,9.023105921
1.75,0.1,0.249485522,9.022203144
1.75,0.12,0.249251077,9.02133192
1.75,0.14,0.249016632,9.020491458
1.75,0.16,0.248782187,9.019680978
1.75,0.18,0.248547787,9.018899712
1.75,0.2,0.248314312,9.018146903
1.75,0.22,0.248080836,9.017421805
1.75,0.24,0.24784736,9.016723687
1.75,0.26,0.247613884,9.016051831
1.75,0.28,0.247380408,9.01540553
1.75,0.3,0.247146933,9.014784094
1.75,0.32,0.246923286,9.014186845
1.75,0.34,0.246708631,9.013613121
1.75,0.36,0.246493976,9.013062274
1.75,0.38,0.246277313,9.01253367
1.75,0.4,0.246059671,9.012026692
1.75,0.42,0.245842134,9.011540735
1.75,0.44,0.245627175,9.01107521
1.75,0.46,0.245425799,9.010629546
1.75,0.48,0.245224423,9.010203183
1.75,0.5,0.245023047,9.009795577
1.75,0.52,0.24482167,9.0094062
1.75,0.54,0.244620294,9.009034537
1.75,0.56,0.244418918,9.008680089
1.75,0.58,0.24424607,9.008342369
1.75,0.6,0.244098318,9.008020908
1.75,0.62,0.243950201,9.007715247
1.75,0.64,0.243798072,9.007424941
1.75,0.66,0.243645765,9.007149561
1.75,0.68,0.243493457,9.006888688
1.75,0.7,0.24334115,9.006641916
1.75,0.72,0.243188842,9.006408853
1.75,0.74,0.243035333,9.006189116
1.75,0.76,0.242873065,9.005982336
1.75,0.78,0.242710814,9.005788152
1.75,0.8,0.242548564,9.005606216
1.75,0.82,0.242386313,9.005436187
1.75,0.84,0.242224062,9.005277736
1.75,0.86,0.242061812,9.005130541
1.75,0.88,0.241899561,9.004994287
1.75,0.9,0.24173731,9.004868669
1.75,0.92,0.24157506,9.004753385
1.75,0.94,0.241412809,9.004648143
1.75,0.96,0.241250559,9.004552651
1.75,0.98,0.241088308,9.004466626
1.75,1,0.240926057,9.004389786
1.75,1.02,0.240763807,9.004321851
1.75,1.04,0.240601556,9.004262544
1.75,1.06,0.240439306,9.004211588
1.75,1.08,0.240277055,9.004168704
1.75,1.1,0.240114804,9.004133615
1.75,1.12,0.239954169,9.00410604
1.75,1.14,0.239794263,9.004085694
1.75,1.16,0.239634357,9.004072288
1.75,1.18,0.239474451,9.004065529
1.75,1.2,0.239314546,9.004065117
1.75,1.22,0.23915464,9.004070746
1.75,1.24,0.238994734,9.004082099
1.75,1.26,0.238834828,9.004098854
1.75,1.28,0.238674922,9.004120677
1.75,1.3,0.238515016,9.004147227
1.75,1.32,0.238355,9.004178148
1.75,1.34,0.238194598,9.004213078
1.75,1.36,0.23803438,9.004251641
1.75,1.38,0.237881226,9.004293451
1.75,1.4,0.237738169,9.00433811
1.75,1.42,0.237603384,9.004385211
1.75,1.44,0.237468599,9.004434336
1.75,1.46,0.237335148,9.004485056
1.75,1.48,0.237209605,9.004536938
1.75,1.5,0.237084062,9.004589536
1.75,1.52,0.236958519,9.004642403
1.75,1.54,0.236846291,9.004695084
1.75,1.56,0.236734778,9.004747122
1.75,1.58,0.236623265,9.00479806
1.75,1.6,0.236511753,9.004847441
1.75,1.62,0.23640024,9.004894813
1.75,1.64,0.236288727,9.004939726
1.75,1.66,0.236177217,9.00498174
1.75,1.68,0.236065732,9.005020425
1.75,1.7,0.235954248,9.005055362
1.75,1.72,0.235842764,9.005086147
1.75,1.74,0.235731279,9.005112392
1.75,1.76,0.235619795,9.00513373
1.75,1.78,0.235508311,9.00514981
1.75,1.8,0.235396826,9.005160306
1.75,1.82,0.235285342,9.005164916
1.75,1.84,0.235173858,9.005163361
1.75,1.86,0.235062373,9.005155391
1.75,1.88,0.234950889,9.00514078
1.75,1.9,0.234839405,9.005119331
1.75,1.92,0.23472792,9.005090875
1.75,1.94,0.234616436,9.005055269
1.75,1.96,0.234504952,9.005012403
1.75,1.98,0.234393571,9.004962188
1.755,0.02,0.251647931,9.044042362
1.755,0.04,0.25142101,9.042509674
1.755,0.06,0.251185715,9.04103169
1.755,0.08,0.250938494,9.039606962
1.755,0.1,0.250691273,9.038234055
1.755,0.12,0.250445374,9.036911553
1.755,0.14,0.250210924,9.035638064
1.755,0.16,0.249976477,9.034412215
1.755,0.18,0.249742032,9.033232658
1.755,0.2,0.249507824,9.032098073
1.755,0.22,0.249274348,9.031007163
1.755,0.24,0.249040872,9.02995866
1.755,0.26,0.248807397,9.028951323
1.755,0.28,0.248573921,9.027983944
1.755,0.3,0.248340445,9.027055339
1.755,0.32,0.248104189,9.026164358
1.755,0.34,0.247866999,9.02530988
1.755,0.36,0.247626644,9.024490815
1.755,0.38,0.247399528,9.023706104
1.755,0.4,0.24717747,9.022954717
1.755,0.42,0.246956183,9.022235657
1.755,0.44,0.246734957,9.021547955
1.755,0.46,0.24652626,9.020890674
1.755,0.48,0.246324883,9.020262907
1.755,0.5,0.246123507,9.019663776
1.755,0.52,0.245921815,9.019092432
1.755,0.54,0.245717011,9.018548054
1.755,0.56,0.245512207,9.01802985
1.755,0.58,0.245304905,9.017537056
1.755,0.6,0.245107924,9.017068933
1.755,0.62,0.244942885,9.016624769
1.755,0.64,0.244790577,9.016203877
1.755,0.66,0.24463827,9.015805596
1.755,0.68,0.244485962,9.015429288
1.755,0.7,0.244333655,9.015074335
1.755,0.72,0.244181347,9.014740145
1.755,0.74,0.244019755,9.014426146
1.755,0.76,0.243857487,9.014131783
1.755,0.78,0.243695218,9.013856523
1.755,0.8,0.24353295,9.013599851
1.755,0.82,0.243370681,9.013361266
1.755,0.84,0.243208412,9.013140285
1.755,0.86,0.243046153,9.012936437
1.755,0.88,0.242883902,9.012749267
1.755,0.9,0.242721652,9.012578328
1.755,0.92,0.242559401,9.012423187
1.755,0.94,0.24239715,9.012283416
1.755,0.96,0.2422349,9.012158598
1.755,0.98,0.242072649,9.01204832
1.755,1,0.241910399,9.011952172
1.755,1.02,0.241748148,9.01186975
1.755,1.04,0.241585897,9.011800648
1.755,1.06,0.241423647,9.011744462
1.755,1.08,0.241261396,9.011700784
1.755,1.1,0.241099146,9.011669203
1.755,1.12,0.240936895,9.011649303
1.755,1.14,0.240774644,9.011640659
1.755,1.16,0.240613415,9.011642839
1.755,1.18,0.240453509,9.011655401
1.755,1.2,0.240293603,9.01167789
1.755,1.22,0.240133697,9.011709837
1.755,1.24,0.239973792,9.011750762
1.755,1.26,0.239813886,9.011800167
1.755,1.28,0.239653982,9.011857539
1.755,1.3,0.239493938,9.011922345
1.755,1.32,0.239333881,9.011994038
1.755,1.34,0.239173825,9.012072051
1.755,1.36,0.23901088,9.012155799
1.755,1.38,0.238845771,9.01224468
1.755,1.4,0.23866428,9.012338076
1.755,1.42,0.238529495,9.012435349
1.755,1.44,0.23839471,9.012535849
1.755,1.46,0.238259925,9.012638914
1.755,1.48,0.23812514,9.012743867
1.755,1.5,0.237993842,9.012850023
1.755,1.52,0.237868299,9.012956693
1.755,1.54,0.237742756,9.013063179
1.755,1.56,0.237624676,9.013168788
1.755,1.58,0.237513163,9.013272825
1.755,1.6,0.237401651,9.013374603
1.755,1.62,0.237290138,9.013473445
1.755,1.64,0.237178625,9.013568686
1.755,1.66,0.237067112,9.013659679
1.755,1.68,0.236955599,9.013745796
1.755,1.7,0.236844114,9.013826434
1.755,1.72,0.23673263,9.013901016
1.755,1.74,0.236621145,9.013968997
1.755,1.76,0.236509661,9.014029863
1.755,1.78,0.236398177,9.014083138
1.755,1.8,0.236286692,9.014128382
1.755,1.82,0.236175208,9.014165194
1.755,1.84,0.236063724,9.014193216
1.755,1.86,0.235952239,9.014212131
1.755,1.88,0.235840755,9.014221665
1.755,1.9,0.235729271,9.014221587
1.755,1.92,0.235617786,9.014211708
1.755,1.94,0.235506302,9.014191883
1.755,1.96,0.235394818,9.014162008
1.755,1.98,0.235283333,9.01412202
1.76,0.02,0.252864206,9.077524512
1.76,0.04,0.252637277,9.075035646
1.76,0.06,0.252395245,9.072637014
1.76,0.08,0.252148025,9.07032633
1.76,0.1,0.251900804,9.068101309
1.76,0.12,0.251653583,9.065959669
1.76,0.14,0.251406363,9.06389914
1.76,0.16,0.251170784,9.061917469
1.76,0.18,0.250936335,9.060012428
1.76,0.2,0.250701886,9.058181815
1.76,0.22,0.250467866,9.056423464
1.76,0.24,0.250234386,9.054735242
1.76,0.26,0.249997357,9.053115057
1.76,0.28,0.249757264,9.051560861
1.76,0.3,0.249516384,9.050070651
1.76,0.32,0.249275505,9.048642471
1.76,0.34,0.249034626,9.047274414
1.76,0.36,0.248793746,9.045964625
1.76,0.38,0.248552867,9.044711298
1.76,0.4,0.248311988,9.043512684
1.76,0.42,0.248071109,9.042367081
1.76,0.44,0.247848744,9.041272845
1.76,0.46,0.247626521,9.040228384
1.76,0.48,0.247420918,9.039232156
1.76,0.5,0.247216114,9.038282676
1.76,0.52,0.247010327,9.037378507
1.76,0.54,0.246801333,9.036518266
1.76,0.56,0.246592339,9.035700619
1.76,0.58,0.246383345,9.03492428
1.76,0.6,0.246174351,9.034188013
1.76,0.62,0.245971929,9.033490629
1.76,0.64,0.24580396,9.032830982
1.76,0.66,0.245638084,9.032207973
1.76,0.68,0.245478467,9.031620542
1.76,0.7,0.24532616,9.031067673
1.76,0.72,0.245166446,9.030548385
1.76,0.74,0.245004178,9.030061738
1.76,0.76,0.244841909,9.029606825
1.76,0.78,0.24467964,9.029182772
1.76,0.8,0.244517372,9.028788737
1.76,0.82,0.244355103,9.028423904
1.76,0.84,0.244192835,9.028087489
1.76,0.86,0.244030566,9.027778726
1.76,0.88,0.243868298,9.027496875
1.76,0.9,0.243706029,9.027241214
1.76,0.92,0.243543761,9.027011037
1.76,0.94,0.243381492,9.026805654
1.76,0.96,0.243219241,9.026624384
1.76,0.98,0.24305699,9.026466558
1.76,1,0.24289474,9.026331509
1.76,1.02,0.242732489,9.026218577
1.76,1.04,0.242570238,9.026127099
1.76,1.06,0.242407988,9.026056411
1.76,1.08,0.242245737,9.026005843
1.76,1.1,0.242083487,9.025974717
1.76,1.12,0.241921236,9.025962344
1.76,1.14,0.241758985,9.02596802
1.76,1.16,0.241596735,9.025991027
1.76,1.18,0.241434484,9.026030624
1.76,1.2,0.241272661,9.026086053
1.76,1.22,0.24111292,9.026156531
1.76,1.24,0.24095336,9.026241249
1.76,1.26,0.24079344,9.026339373
1.76,1.28,0.240633383,9.02645004
1.76,1.3,0.240473326,9.02657236
1.76,1.32,0.240313083,9.026705414
1.76,1.34,0.240147974,9.026848255
1.76,1.36,0.239982864,9.026999906
1.76,1.38,0.239817755,9.027159367
1.76,1.4,0.239638045,9.027325612
1.76,1.42,0.239459521,9.027497592
1.76,1.44,0.23932082,9.027674241
1.76,1.46,0.239186035,9.027854476
1.76,1.48,0.23905125,9.028037204
1.76,1.5,0.238916465,9.028221325
1.76,1.52,0.23878168,9.028405736
1.76,1.54,0.238652536,9.028589339
1.76,1.56,0.238526993,9.028771047
1.76,1.58,0.238403061,9.028949787
1.76,1.6,0.238291549,9.029124506
1.76,1.62,0.238180036,9.029294182
1.76,1.64,0.238068523,9.029457823
1.76,1.66,0.23795701,9.029614479
1.76,1.68,0.237845497,9.029763243
1.76,1.7,0.237733985,9.029903257
1.76,1.72,0.237622496,9.03003372
1.76,1.74,0.237511012,9.030153887
1.76,1.76,0.237399527,9.030263075
1.76,1.78,0.237288043,9.030360666
1.76,1.8,0.237176559,9.030446109
1.76,1.82,0.237065074,9.030518921
1.76,1.84,0.23695359,9.030578689
1.76,1.86,0.236842106,9.030625068
1.76,1.88,0.236730621,9.030657783
1.76,1.9,0.236619137,9.030676627
1.76,1.92,0.236507653,9.030681461
1.76,1.94,0.236396168,9.030672208
1.76,1.96,0.236284684,9.030648856
1.76,1.98,0.2361732,9.03061145
1.765,0.02,0.254080486,9.140332532
1.765,0.04,0.253852007,9.136218903
1.765,0.06,0.253604776,9.132242817
1.765,0.08,0.253357555,9.128402263
1.765,0.1,0.253110335,9.124695054
1.765,0.12,0.252863114,9.12111885
1.765,0.14,0.252615893,9.117671179
1.765,0.16,0.252368673,9.11434946
1.765,0.18,0.252130033,9.111151024
1.765,0.2,0.25188923,9.108073127
1.765,0.22,0.251647377,9.105112976
1.765,0.24,0.251406145,9.102267737
1.765,0.26,0.251165262,9.099534555
1.765,0.28,0.250924378,9.096910564
1.765,0.3,0.250683495,9.0943929
1.765,0.32,0.250442612,9.091978715
1.765,0.34,0.250201728,9.089665181
1.765,0.36,0.249960849,9.087449502
1.765,0.38,0.24971997,9.085328923
1.765,0.4,0.249477411,9.083300731
1.765,0.42,0.249233104,9.081362269
1.765,0.44,0.248988826,9.079510932
1.765,0.46,0.248745351,9.077744178
1.765,0.48,0.248506755,9.076059525
1.765,0.5,0.248297761,9.074454561
1.765,0.52,0.248088767,9.072926939
1.765,0.54,0.247879772,9.071474381
1.765,0.56,0.247670778,9.070094682
1.765,0.58,0.247461784,9.068785704
1.765,0.6,0.24725279,9.067545381
1.765,0.62,0.247043796,9.066371716
1.765,0.64,0.246838916,9.065262782
1.765,0.66,0.246665873,9.064216718
1.765,0.68,0.246499996,9.063231728
1.765,0.7,0.246328592,9.062306083
1.765,0.72,0.246152754,9.061438112
1.765,0.74,0.2459886,9.060626206
1.765,0.76,0.245826331,9.059868809
1.765,0.78,0.245664063,9.059164422
1.765,0.8,0.245501794,9.058511593
1.765,0.82,0.245339526,9.057908916
1.765,0.84,0.245177257,9.057355031
1.765,0.86,0.245014989,9.056848614
1.765,0.88,0.24485272,9.056388375
1.765,0.9,0.244690451,9.055973058
1.765,0.92,0.244528183,9.055601429
1.765,0.94,0.244365914,9.055272278
1.765,0.96,0.244203646,9.054984411
1.765,0.98,0.244041377,9.054736643
1.765,1,0.243879109,9.054527801
1.765,1.02,0.24371684,9.05435671
1.765,1.04,0.24355458,9.054222193
1.765,1.06,0.243392329,9.054123064
1.765,1.08,0.243230079,9.054058126
1.765,1.1,0.243067828,9.054026161
1.765,1.12,0.242905577,9.054025932
1.765,1.14,0.242743327,9.054056172
1.765,1.16,0.242581404,9.054115585
1.765,1.18,0.242419499,9.054202837
1.765,1.2,0.242257594,9.054316561
1.765,1.22,0.242095453,9.054455343
1.765,1.24,0.241933052,9.054617733
1.765,1.26,0.241772828,9.05480223
1.765,1.28,0.241612771,9.055007294
1.765,1.3,0.241450177,9.055231338
1.765,1.32,0.241285068,9.055472732
1.765,1.34,0.241119958,9.055729806
1.765,1.36,0.240954849,9.056000854
1.765,1.38,0.24078974,9.056284135
1.765,1.4,0.240614502,9.056577884
1.765,1.42,0.240406187,9.056880312
1.765,1.44,0.240256525,9.057189619
1.765,1.46,0.240112456,9.057504
1.765,1.48,0.239977361,9.057821654
1.765,1.5,0.239842575,9.058140795
1.765,1.52,0.23970779,9.058459659
1.765,1.54,0.239573005,9.058776518
1.765,1.56,0.23943822,9.059089688
1.765,1.58,0.23931123,9.059397543
