1.73,0.92,0.240611613,9.027553541
1.73,0.94,0.240490732,9.027337541
1.73,0.96,0.240371498,9.027126118
1.73,0.98,0.240247425,9.026920154
1.73,1,0.240123352,9.026720411
1.73,1.02,0.239999279,9.026527525
1.73,1.04,0.239875205,9.026342
1.73,1.06,0.239717374,9.026164209
1.73,1.08,0.239546304,9.025994395
1.73,1.1,0.239375234,9.025832678
1.73,1.12,0.239211488,9.025679062
1.73,1.14,0.239048927,9.025533447
1.73,1.16,0.238886367,9.025395641
1.73,1.18,0.238720733,9.025265369
1.73,1.2,0.238549252,9.025142288
1.73,1.22,0.238383013,9.025025999
1.73,1.24,0.23823744,9.024916055
1.73,1.26,0.238099373,9.024811976
1.73,1.28,0.237973447,9.024713255
1.73,1.3,0.237847521,9.024619372
1.73,1.32,0.23771432,9.024529794
1.73,1.34,0.23758063,9.024443991
1.73,1.36,0.237446941,9.024361433
1.73,1.38,0.237313251,9.024281603
1.73,1.4,0.237179562,9.024203996
1.73,1.42,0.237045872,9.024128127
1.73,1.44,0.236912183,9.024053529
1.73,1.46,0.236778494,9.02397976
1.73,1.48,0.236644804,9.023906404
1.73,1.5,0.236511127,9.023833069
1.73,1.52,0.236377567,9.023759394
1.73,1.54,0.236244007,9.023685043
1.73,1.56,0.236110448,9.023609713
1.73,1.58,0.235976888,9.023533127
1.73,1.6,0.235843329,9.023455039
1.73,1.62,0.235714129,9.023375227
1.73,1.64,0.235585786,9.023293502
1.73,1.66,0.235457444,9.023209699
1.73,1.68,0.235329101,9.023123677
1.73,1.7,0.235200759,9.023035321
1.73,1.72,0.235072417,9.022944539
1.73,1.74,0.234944075,9.02285126
1.73,1.76,0.234815732,9.02275543
1.73,1.78,0.23468739,9.022657016
1.73,1.8,0.234559048,9.022555999
1.73,1.82,0.234430706,9.022452374
1.73,1.84,0.234302364,9.022346148
1.73,1.86,0.234174022,9.022237341
1.73,1.88,0.23404568,9.022125978
1.73,1.9,0.233917337,9.022012095
1.73,1.92,0.233744063,9.021895731
1.73,1.94,0.233524365,9.021776931
1.73,1.96,0.233304667,9.021655742
1.73,1.98,0.233111671,9.021532214
1.735,0.02,0.250216755,9.038470887
1.735,0.04,0.249998099,9.038421461
1.735,0.06,0.249779443,9.038373216
1.735,0.08,0.249560787,9.038325859
1.735,0.1,0.249342131,9.038279089
1.735,0.12,0.249123475,9.038232603
1.735,0.14,0.248904819,9.038186088
1.735,0.16,0.248684415,9.038139226
1.735,0.18,0.24845946,9.038091692
1.735,0.2,0.248229448,9.038043153
1.735,0.22,0.247999437,9.037993267
1.735,0.24,0.247782252,9.037941683
1.735,0.26,0.247573169,9.037888043
1.735,0.28,0.247364086,9.03783198
1.735,0.3,0.247156333,9.037773118
1.735,0.32,0.246949298,9.037711073
1.735,0.34,0.246743614,9.037645455
1.735,0.36,0.246539295,9.037575867
1.735,0.38,0.246341055,9.037501906
1.735,0.4,0.246142816,9.037423169
1.735,0.42,0.245944577,9.037339252
1.735,0.44,0.245746831,9.037249753
1.735,0.46,0.245550639,9.03715428
1.735,0.48,0.245354448,9.03705245
1.735,0.5,0.245158256,9.036943901
1.735,0.52,0.244962064,9.036828295
1.735,0.54,0.244765872,9.036705325
1.735,0.56,0.24456968,9.036574727
1.735,0.58,0.244373488,9.036436287
1.735,0.6,0.244166345,9.036289853
1.735,0.62,0.243944909,9.036135346
1.735,0.64,0.243723474,9.035972767
1.735,0.66,0.243502039,9.035802212
1.735,0.68,0.243408765,9.03562388
1.735,0.7,0.243328547,9.03543808
1.735,0.72,0.243248329,9.035245235
1.735,0.74,0.243081379,9.035045888
1.735,0.76,0.242966488,9.034840699
1.735,0.78,0.242860602,9.034630437
1.735,0.8,0.24276332,9.034415975
1.735,0.82,0.242632105,9.034198271
1.735,0.84,0.242374836,9.033978355
1.735,0.86,0.242101194,9.033757304
1.735,0.88,0.241827552,9.03353622
1.735,0.9,0.24164809,9.033316202
1.735,0.92,0.24150464,9.033098326
1.735,0.94,0.24136119,9.032883615
1.735,0.96,0.241218991,9.032673024
1.735,0.98,0.241094917,9.032467412
1.735,1,0.240970844,9.032267538
1.735,1.02,0.240846771,9.032074041
1.735,1.04,0.240708781,9.03188744
1.735,1.06,0.240537711,9.031708131
1.735,1.08,0.240366641,9.031536385
1.735,1.1,0.240196691,9.031372358
1.735,1.12,0.24003413,9.031216094
1.735,1.14,0.239883578,9.031067539
1.735,1.16,0.239730434,9.030926548
1.735,1.18,0.239579822,9.030792897
1.735,1.2,0.239430112,9.030666298
1.735,1.22,0.239280401,9.030546406
1.735,1.24,0.239132295,9.030432831
1.735,1.26,0.239003156,9.030325153
1.735,1.28,0.238874505,9.030222923
1.735,1.3,0.238744705,9.03012568
1.735,1.32,0.238614905,9.030032953
1.735,1.34,0.238485105,9.029944268
1.735,1.36,0.238355305,9.029859158
1.735,1.38,0.238225505,9.029777162
1.735,1.4,0.238095705,9.029697834
1.735,1.42,0.237965905,9.029620744
1.735,1.44,0.237836105,9.029545479
1.735,1.46,0.23770578,9.029471651
1.735,1.48,0.237572091,9.029398891
1.735,1.5,0.237438402,9.029326859
1.735,1.52,0.237304838,9.029255237
1.735,1.54,0.237171278,9.029183734
1.735,1.56,0.237037719,9.029112085
1.735,1.58,0.236904159,9.029040052
1.735,1.6,0.236770599,9.028967421
1.735,1.62,0.23663704,9.028894006
1.735,1.64,0.236507989,9.028819644
1.735,1.66,0.236379646,9.028744197
1.735,1.68,0.236251303,9.028667551
1.735,1.7,0.236122961,9.028589611
1.735,1.72,0.235994619,9.028510305
1.735,1.74,0.235866277,9.02842958
1.735,1.76,0.235737934,9.028347402
1.735,1.78,0.235609592,9.028263751
1.735,1.8,0.23548125,9.028178626
1.735,1.82,0.235352908,9.028092036
1.735,1.84,0.235224566,9.028004004
1.735,1.86,0.235096224,9.027914565
1.735,1.88,0.234967881,9.027823762
1.735,1.9,0.234778705,9.027731648
1.735,1.92,0.234559007,9.027638282
1.735,1.94,0.234339308,9.027543732
1.735,1.96,0.234128003,9.027448069
1.735,1.98,0.23394978,9.027351371
1.74,0.02,0.25143349,9.045731185
1.74,0.04,0.251186445,9.045585618
1.74,0.06,0.250957579,9.045444561
1.74,0.08,0.250736244,9.045307644
1.74,0.1,0.250510362,9.045174493
1.74,0.12,0.250280344,9.045044729
1.74,0.14,0.250050327,9.044917968
1.74,0.16,0.24982031,9.044793819
1.74,0.18,0.249590293,9.044671887
1.74,0.2,0.249360282,9.044551769
1.74,0.22,0.24913027,9.044433054
1.74,0.24,0.248900259,9.044315325
1.74,0.26,0.248670247,9.044198158
1.74,0.28,0.248452071,9.044081122
1.74,0.3,0.24823787,9.043963778
1.74,0.32,0.248024489,9.04384568
1.74,0.34,0.247815406,9.043726377
1.74,0.36,0.247607375,9.043605413
1.74,0.38,0.247404646,9.04348233
1.74,0.4,0.247203874,9.043356666
1.74,0.42,0.247003101,9.043227961
1.74,0.44,0.246802329,9.043095761
1.74,0.46,0.246603976,9.042959616
1.74,0.48,0.246405737,9.042819091
1.74,0.5,0.246207498,9.042673768
1.74,0.52,0.246009258,9.042523253
1.74,0.54,0.245801039,9.042367183
1.74,0.56,0.245579603,9.042205232
1.74,0.58,0.245358168,9.042037125
1.74,0.6,0.245136733,9.041862643
1.74,0.62,0.244915297,9.041681635
1.74,0.64,0.244693862,9.041494028
1.74,0.66,0.244472427,9.041299836
1.74,0.68,0.244380945,9.041099172
1.74,0.7,0.244300727,9.040892254
1.74,0.72,0.244220508,9.040679411
1.74,0.74,0.244034233,9.040461087
1.74,0.76,0.243919341,9.040237841
1.74,0.78,0.243804449,9.040010343
1.74,0.8,0.243750272,9.039779366
1.74,0.82,0.243578239,9.039545776
1.74,0.84,0.243288032,9.039310511
1.74,0.86,0.242997825,9.039074569
1.74,0.88,0.2427125,9.038838978
1.74,0.9,0.24252165,9.038604777
1.74,0.92,0.2423782,9.03837299
1.74,0.94,0.24223475,9.038144603
1.74,0.96,0.2420913,9.037920542
1.74,0.98,0.24194785,9.03770165
1.74,1,0.241823925,9.037488677
1.74,1.02,0.241719498,9.037282267
1.74,1.04,0.241573999,9.037082946
1.74,1.06,0.241422576,9.036891127
1.74,1.08,0.241271152,9.036707103
1.74,1.1,0.241120705,9.036531055
1.74,1.12,0.240967562,9.036363059
1.74,1.14,0.240814419,9.036203091
1.74,1.16,0.240661276,9.036051042
1.74,1.18,0.240509992,9.035906728
1.74,1.2,0.240360281,9.035769896
1.74,1.22,0.24021057,9.035640244
1.74,1.24,0.240054906,9.035517425
1.74,1.26,0.239899315,9.03540106
1.74,1.28,0.239755899,9.035290745
1.74,1.3,0.239619828,9.035186064
1.74,1.32,0.239490028,9.035086591
1.74,1.34,0.239360228,9.0349919
1.74,1.36,0.239230428,9.034901569
1.74,1.38,0.239100628,9.034815186
1.74,1.4,0.238970829,9.034732351
1.74,1.42,0.238841029,9.03465268
1.74,1.44,0.238711229,9.034575809
1.74,1.46,0.238581429,9.034501395
1.74,1.48,0.238451629,9.034429118
1.74,1.5,0.238321829,9.03435868
1.74,1.52,0.238192139,9.034289809
1.74,1.54,0.238062468,9.034222258
1.74,1.56,0.237932798,9.034155806
1.74,1.58,0.237803128,9.034090255
1.74,1.6,0.237673458,9.034025436
1.74,1.62,0.237543788,9.0339612
1.74,1.64,0.237414118,9.033897427
1.74,1.66,0.237289105,9.033834017
1.74,1.68,0.237164652,9.033770894
1.74,1.7,0.237040199,9.033708004
1.74,1.72,0.236915746,9.033645313
1.74,1.74,0.236788479,9.033582807
1.74,1.76,0.236660136,9.033520491
1.74,1.78,0.236531794,9.033458388
1.74,1.8,0.236403452,9.033396537
1.74,1.82,0.23627511,9.033334991
1.74,1.84,0.236146768,9.03327382
1.74,1.86,0.236018426,9.033213106
1.74,1.88,0.235813346,9.033152944
1.74,1.9,0.235593648,9.033093442
1.74,1.92,0.23537395,9.033034718
1.74,1.94,0.235154251,9.032976901
1.74,1.96,0.234966112,9.032920132
1.74,1.98,0.23478789,9.032864563
1.745,0.02,0.252661677,9.055556774
1.745,0.04,0.252403271,9.055243096
1.745,0.06,0.252144865,9.05493899
1.745,0.08,0.251886459,9.054643989
1.745,0.1,0.251641196,9.054357621
1.745,0.12,0.251411179,9.054079407
1.745,0.14,0.251181162,9.053808862
1.745,0.16,0.250951145,9.053545493
1.745,0.18,0.250721127,9.053288799
1.745,0.2,0.250491115,9.053038273
1.745,0.22,0.250261104,9.052793399
1.745,0.24,0.250031092,9.052553655
1.745,0.26,0.24980108,9.052318508
1.745,0.28,0.249571069,9.052087421
1.745,0.3,0.249341057,9.051859849
1.745,0.32,0.249124331,9.051635241
1.745,0.34,0.248910131,9.051413041
1.745,0.36,0.248697851,9.05119269
1.745,0.38,0.248489913,9.050973625
1.745,0.4,0.248281975,9.050755286
1.745,0.42,0.248078352,9.050537114
1.745,0.44,0.247875532,9.050318558
1.745,0.46,0.247672711,9.050099075
1.745,0.48,0.247461746,9.049878139
1.745,0.5,0.24723573,9.049655242
1.745,0.52,0.247009714,9.049429903
1.745,0.54,0.246783698,9.049201675
1.745,0.56,0.246558638,9.048970151
1.745,0.58,0.246335155,9.048734972
1.745,0.6,0.246111673,9.048495839
1.745,0.62,0.24588819,9.048252521
1.745,0.64,0.245664707,9.048004864
1.745,0.66,0.245442815,9.047752801
1.745,0.68,0.245353124,9.047496362
1.745,0.7,0.245272906,9.047235681
1.745,0.72,0.245185403,9.046971002
1.745,0.74,0.244987086,9.046702683
1.745,0.76,0.244872194,9.046431197
1.745,0.78,0.244757302,9.04615713
1.745,0.8,0.24467036,9.04588117
1.745,0.82,0.244511527,9.045604105
1.745,0.84,0.24422132,9.045326798
1.745,0.86,0.243931112,9.045050178
1.745,0.88,0.243655359,9.044775213
1.745,0.9,0.243456201,9.04450289
1.745,0.92,0.243315832,9.04423419
1.745,0.94,0.243181702,9.043970064
1.745,0.96,0.243057899,9.043711412
1.745,0.98,0.242934095,9.043459064
1.745,1,0.242810291,9.043213759
1.745,1.02,0.242672503,9.042976139
1.745,1.04,0.242521079,9.042746737
1.745,1.06,0.242369122,9.042525973
1.745,1.08,0.24220747,9.042314154
1.745,1.1,0.242051547,9.042111477
1.745,1.12,0.241898404,9.041918037
1.745,1.14,0.241745261,9.041733833
1.745,1.16,0.241592118,9.041558778
1.745,1.18,0.241440161,9.041392711
1.745,1.2,0.241285157,9.041235409
1.745,1.22,0.241127683,9.041086595
1.745,1.24,0.240970209,9.040945952
1.745,1.26,0.240812735,9.040813132
1.745,1.28,0.240657423,9.040687765
1.745,1.3,0.240514007,9.040569467
1.745,1.32,0.240370591,9.040457851
1.745,1.34,0.240235352,9.040352528
1.745,1.36,0.240105552,9.040253117
1.745,1.38,0.239975752,9.040159247
1.745,1.4,0.239845952,9.040070562
1.745,1.42,0.239716152,9.039986725
1.745,1.44,0.239586352,9.039907419
1.745,1.46,0.239456552,9.03983235
1.745,1.48,0.239326752,9.039761248
1.745,1.5,0.239196952,9.039693869
1.745,1.52,0.239067246,9.039629994
1.745,1.54,0.238937576,9.039569431
1.745,1.56,0.238807905,9.039512016
1.745,1.58,0.238678235,9.039457611
1.745,1.6,0.238548565,9.039406106
1.745,1.62,0.238418895,9.039357415
1.745,1.64,0.238289225,9.039311481
1.745,1.66,0.238159555,9.039268269
1.745,1.68,0.238034691,9.039227774
1.745,1.7,0.237910238,9.039190011
1.745,1.72,0.237785785,9.03915502
1.745,1.74,0.237661332,9.039122865
1.745,1.76,0.23753688,9.039093632
1.745,1.78,0.237412427,9.039067426
1.745,1.8,0.237287974,9.039044378
1.745,1.82,0.237163522,9.039024636
1.745,1.84,0.237039069,9.03900837
1.745,1.86,0.236871229,9.03899577
1.745,1.88,0.236648055,9.038987044
1.745,1.9,0.236424882,9.038982424
1.745,1.92,0.236201708,9.03898216
1.745,1.94,0.235991784,9.038986522
1.745,1.96,0.235810086,9.038995804
1.745,1.98,0.235628388,9.039010324
1.75,0.02,0.253854325,9.070526761
1.75,0.04,0.253595919,9.069929733
1.75,0.06,0.253337512,9.06934965
1.75,0.08,0.253079106,9.068785977
1.75,0.1,0.2528207,9.068238157
1.75,0.12,0.252562294,9.067705621
1.75,0.14,0.252311996,9.067187783
1.75,0.16,0.252081979,9.066684039
1.75,0.18,0.251851962,9.066193772
1.75,0.2,0.251621949,9.065716347
1.75,0.22,0.251391937,9.065251117
1.75,0.24,0.251161926,9.064797419
1.75,0.26,0.250931914,9.064354576
1.75,0.28,0.250701902,9.0639219
1.75,0.3,0.250471891,9.063498691
1.75,0.32,0.250241879,9.06308424
1.75,0.34,0.250011868,9.062677831
1.75,0.36,0.249799382,9.06227874
1.75,0.38,0.249591444,9.061886243
1.75,0.4,0.249383507,9.061499616
1.75,0.42,0.249167475,9.061118138
1.75,0.44,0.248934294,9.060741099
1.75,0.46,0.248701113,9.060367801
1.75,0.48,0.248467931,9.059997566
1.75,0.5,0.248237442,9.059629739
1.75,0.52,0.248009378,9.059263701
1.75,0.54,0.247781314,9.058898868
1.75,0.56,0.24755325,9.058534709
1.75,0.58,0.247326898,9.058170745
1.75,0.6,0.247100882,9.057806565
1.75,0.62,0.246874866,9.057441833
1.75,0.64,0.24664885,9.057076295
1.75,0.66,0.246422834,9.056709794
1.75,0.68,0.246332379,9.056342272
1.75,0.7,0.246250114,9.055973782
1.75,0.72,0.246110788,9.055604491
1.75,0.74,0.245942845,9.055234684
1.75,0.76,0.245837576,9.054864766
1.75,0.78,0.24573324,9.054495255
1.75,0.8,0.245596814,9.054126783
1.75,0.82,0.245512275,9.053760078
1.75,0.84,0.245256511,9.053395954
1.75,0.86,0.24498595,9.053035294
1.75,0.88,0.244715389,9.052679025
1.75,0.9,0.244504843,9.052328102
1.75,0.92,0.244364474,9.051983478
1.75,0.94,0.244224105,9.051646085
1.75,0.96,0.244083735,9.051316808
1.75,0.98,0.243943366,9.050996467
1.75,1,0.243809205,9.050685799
1.75,1.02,0.243638404,9.050385445
1.75,1.04,0.243459312,9.050095941
1.75,1.06,0.243297659,9.049817714
1.75,1.08,0.243136006,9.049551077
1.75,1.1,0.242982389,9.049296239
1.75,1.12,0.242829246,9.049053303
1.75,1.14,0.242676103,9.04882228
1.75,1.16,0.242518327,9.048603096
1.75,1.18,0.242357934,9.048395603
1.75,1.2,0.24220046,9.048199593
1.75,1.22,0.242042986,9.048014807
1.75,1.24,0.241885512,9.047840947
1.75,1.26,0.241728038,9.047677687
1.75,1.28,0.241570565,9.047524683
1.75,1.3,0.241415531,9.047381581
1.75,1.32,0.241272115,9.047248025
1.75,1.34,0.241128699,9.047123663
1.75,1.36,0.240985283,9.047008155
1.75,1.38,0.240850875,9.046901176
1.75,1.4,0.240721075,9.046802421
1.75,1.42,0.240591275,9.046711606
1.75,1.44,0.240461476,9.046628476
1.75,1.46,0.240331676,9.0465528
1.75,1.48,0.240201876,9.046484378
1.75,1.5,0.240072076,9.046423041
1.75,1.52,0.239942353,9.046368649
1.75,1.54,0.239812683,9.046321095
1.75,1.56,0.239683013,9.046280306
1.75,1.58,0.239553343,9.046246239
1.75,1.6,0.239423672,9.046218884
1.75,1.62,0.239294002,9.046198263
1.75,1.64,0.239164332,9.046184432
1.75,1.66,0.239034662,9.046177478
1.75,1.68,0.238904992,9.04617752
1.75,1.7,0.238780277,9.046184709
1.75,1.72,0.238655823,9.046199228
1.75,1.74,0.23853137,9.046221293
1.75,1.76,0.238406918,9.046251151
1.75,1.78,0.238282465,9.046289083
1.75,1.8,0.238158013,9.046335401
1.75,1.82,0.23803356,9.046390455
1.75,1.84,0.237909107,9.046454625
1.75,1.86,0.237732781,9.046528332
1.75,1.88,0.237509607,9.046612033
1.75,1.9,0.237286433,9.046706227
1.75,1.92,0.23706326,9.046811454
1.75,1.94,0.236876502,9.046928302
1.75,1.96,0.236692067,9.04705741
1.75,1.98,0.236500561,9.047199468
1.755,0.02,0.255046972,9.095178332
1.755,0.04,0.254788566,9.094119169
1.755,0.06,0.25453016,9.09308626
1.755,0.08,0.254271754,9.092079191
1.755,0.1,0.254013347,9.091097499
1.755,0.12,0.253754941,9.090140675
1.755,0.14,0.253496535,9.089208165
1.755,0.16,0.253238129,9.08829937
1.755,0.18,0.252982796,9.087413652
1.755,0.2,0.252752782,9.086550327
1.755,0.22,0.252522771,9.085708674
1.755,0.24,0.252292759,9.084887935
1.755,0.26,0.252062748,9.084087316
1.755,0.28,0.251832736,9.083305988
1.755,0.3,0.251602724,9.082543095
1.755,0.32,0.251372713,9.081797752
1.755,0.34,0.251142701,9.081069055
1.755,0.36,0.250909209,9.080356077
1.755,0.38,0.250660591,9.079657881
1.755,0.4,0.25042741,9.078973522
1.755,0.42,0.250194229,9.078302052
1.755,0.44,0.249961047,9.077642531
1.755,0.46,0.249727866,9.07699403
1.755,0.48,0.249494685,9.076355642
1.755,0.5,0.249261504,9.075726492
1.755,0.52,0.249028322,9.075105742
1.755,0.54,0.248795141,9.074492604
1.755,0.56,0.24856196,9.07388635
1.755,0.58,0.248329848,9.073286322
1.755,0.6,0.248101784,9.072691942
1.755,0.62,0.247884564,9.072102725
1.755,0.64,0.247673495,9.071518283
1.755,0.66,0.247462898,9.070938341
1.755,0.68,0.247389205,9.070362743
1.755,0.7,0.2473214,9.069791457
1.755,0.72,0.24714676,9.069224579
1.755,0.74,0.246979015,9.068662341
1.755,0.76,0.246870099,9.068105103
1.755,0.78,0.246756762,9.067553355
1.755,0.8,0.246590517,9.067007706
1.755,0.82,0.246471166,9.066468872
1.755,0.84,0.246317949,9.065937664
1.755,0.86,0.24604598,9.065414968
1.755,0.88,0.245775419,9.06490172
1.755,0.9,0.245553485,9.064398888
1.755,0.92,0.245413116,9.063907445
1.755,0.94,0.245272747,9.063428341
1.755,0.96,0.245132377,9.062962486
1.755,0.98,0.244992008,9.062510722
1.755,1,0.244816164,9.06207381
1.755,1.02,0.244618569,9.061652414
1.755,1.04,0.244420974,9.06124709
1.755,1.06,0.244232332,9.060858284
1.755,1.08,0.244066374,9.060486327
1.755,1.1,0.243913231,9.06013144
1.755,1.12,0.243756116,9.059793739
1.755,1.14,0.243595209,9.059473245
1.755,1.16,0.243434303,9.059169894
1.755,1.18,0.243273397,9.058883547
1.755,1.2,0.243115763,9.058614008
1.755,1.22,0.242958289,9.058361029
1.755,1.24,0.242800816,9.058124329
1.755,1.26,0.242643342,9.057903602
1.755,1.28,0.242485868,9.057698529
1.755,1.3,0.242328394,9.057508788
1.755,1.32,0.24217364,9.057334061
1.755,1.34,0.242030223,9.057174042
1.755,1.36,0.241886807,9.057028447
1.755,1.38,0.241743391,9.056897013
1.755,1.4,0.241599975,9.056779508
1.755,1.42,0.241466399,9.05667573
1.755,1.44,0.241336599,9.056585517
1.755,1.46,0.241206799,9.056508741
1.755,1.48,0.241076999,9.056445315
1.755,1.5,0.240947199,9.056395194
1.755,1.52,0.24081746,9.056358376
1.755,1.54,0.24068779,9.056334903
1.755,1.56,0.24055812,9.056324859
1.755,1.58,0.24042845,9.056328378
1.755,1.6,0.24029878,9.056345635
1.755,1.62,0.24016911,9.056376855
1.755,1.64,0.240039439,9.056422312
1.755,1.66,0.239909769,9.056482325
1.755,1.68,0.239780099,9.056557268
1.755,1.7,0.239650429,9.056647564
1.755,1.72,0.239525862,9.05675369
1.755,1.74,0.239401409,9.056876181
1.755,1.76,0.239276956,9.057015629
1.755,1.78,0.239152504,9.057172691
1.755,1.8,0.239028051,9.057348087
1.755,1.82,0.238903598,9.057542611
1.755,1.84,0.238779146,9.057757134
1.755,1.86,0.238594332,9.057992606
1.755,1.88,0.238371159,9.058250072
1.755,1.9,0.238138577,9.058530673
1.755,1.92,0.237923701,9.05883566
1.755,1.94,0.237732195,9.059166403
1.755,1.96,0.237540688,9.059524404
1.755,1.98,0.237349182,9.059911312
1.76,0.02,0.25623962,9.137451442
1.76,0.04,0.255981214,9.135690824
1.76,0.06,0.255722807,9.133963073
1.76,0.08,0.255464401,9.132268518
1.76,0.1,0.255205995,9.130607382
1.76,0.12,0.254947589,9.128979779
1.76,0.14,0.254689182,9.127385717
1.76,0.16,0.254430776,9.125825099
1.76,0.18,0.25417237,9.124297721
1.76,0.2,0.253913966,9.12280328
1.76,0.22,0.253655565,9.121341367
1.76,0.24,0.253423593,9.119911482
1.76,0.26,0.253193581,9.118513025
1.76,0.28,0.252963569,9.11714531
1.76,0.3,0.25272737,9.115807568
1.76,0.32,0.252472115,9.114498948
1.76,0.34,0.25221686,9.113218532
1.76,0.36,0.251966134,9.111965337
1.76,0.38,0.251717141,9.110738327
1.76,0.4,0.251468149,9.109536422
1.76,0.42,0.251220982,9.108358508
1.76,0.44,0.250987801,9.107203452
1.76,0.46,0.25075462,9.106070112
1.76,0.48,0.250522957,9.104957353
1.76,0.5,0.25030677,9.10386406
1.76,0.52,0.250090583,9.102789154
1.76,0.54,0.249874396,9.101731607
1.76,0.56,0.249658208,9.100690456
1.76,0.58,0.249442021,9.099664824
1.76,0.6,0.249225834,9.098653928
1.76,0.62,0.249009647,9.097657098
1.76,0.64,0.24879346,9.096673789
1.76,0.66,0.248577273,9.095703592
1.76,0.68,0.24850277,9.094746243
1.76,0.7,0.248432918,9.093801636
1.76,0.72,0.248206454,9.092869819
1.76,0.74,0.248025575,9.091951003
1.76,0.76,0.247915893,9.091045555
